ID,item_cnt_month
27901,0.038483083
27902,0.1617969
27903,0.052355975
27904,0.038483083
27905,0.038483083
27906,0.038483083
27907,0.24627778
27908,0.038483083
27909,0.10065529
27910,0.038483083
27911,0.038483083
27912,0.11905676
27913,0.1111435
27914,0.074582905
27915,0.052355975
27916,0.014152348
27917,0.049528897
27918,0.014152348
27919,0.1585235
27920,0.03940782
27921,0.03940782
27922,0.05328071
27923,0.05328071
27924,0.05328071
27925,0.05328071
27926,0.05328071
27927,0.03940782
27928,0.25306278
27929,0.12397176
27930,0.3189363
27931,0.33354983
27932,0.09036395
27933,0.03940782
27934,0.12397176
27935,0.09036395
27936,0.03940782
27937,0.03940782
27938,0.05328071
27939,0.05328071
27940,0.05328071
27941,0.03940782
27942,0.05328071
27943,0.10458517
27944,0.06673086
27945,0.05328071
27946,0.14777684
27947,0.14777684
27948,0.03940782
27949,0.03940782
27950,0.05328071
27951,0.015077084
27952,0.1284081
27953,0.30852872
27954,0.07743728
27955,0.16666734
27956,0.07743728
27957,0.12599221
27958,0.05019802
27959,0.05019802
27960,0.07743728
27961,0.07743728
27962,0.015918702
27963,0.015918702
27964,0.07743728
27965,0.19494057
27966,0.18031323
27967,0.09415951
27968,0.06476778
27969,0.4255208
27970,0.4272486
27971,0.1720719
27972,0.06476778
27973,0.38322648
27974,0.56637794
27975,0.3240991
27976,0.21205384
27977,0.05019802
27978,0.05019802
27979,0.3310234
27980,0.34871346
27981,1.5044048
27982,0.05019802
27983,0.079589754
27984,0.05019802
27985,0.11059877
27986,0.05019802
27987,0.5848236
27988,0.05019802
27989,0.06476778
27990,0.059324384
27991,0.059324384
27992,0.059324384
27993,0.27645123
27994,0.04926926
27995,0.023792952
27996,0.059324384
27997,0.059324384
27998,0.20494685
27999,0.054066956
28000,0.059324384
28001,0.059324384
28002,0.059324384
28003,0.059324384
28004,0.059324384
28005,0.059324384
28006,0.3226238
28007,0.059324384
28008,0.059324384
28009,0.059324384
28010,0.33322543
28011,0.059324384
28012,0.059324384
28013,0.059324384
28014,0.1670863
28015,0.06476778
28016,0.06476778
28017,0.054066956
28018,0.14870158
28019,0.054066956
28020,0.054066956
28021,0.06476778
28022,0.06476778
28023,0.07864067
28024,0.01978764
28025,0.14870158
28026,0.14722607
28027,0.13824686
28028,0.21592277
28029,0.043388754
28030,0.12586704
28031,0.043388754
28032,0.043388754
28033,0.043388754
28034,0.043388754
28035,0.043388754
28036,0.043388754
28037,0.02205193
28038,0.043388754
28039,0.28251377
28040,0.24009526
28041,0.043388754
28042,0.043388754
28043,0.043388754
28044,0.043388754
28045,0.043388754
28046,0.043388754
28047,0.057261646
28048,0.043388754
28049,0.043388754
28050,0.043388754
28051,0.043388754
28052,0.043388754
28053,0.043388754
28054,0.057261646
28055,0.1099391
28056,0.69596255
28057,0.0930399
28058,0.05019802
28059,0.5895195
28060,0.12714985
28061,0.043388754
28062,0.16250443
28063,0.043388754
28064,0.043388754
28065,0.043388754
28066,0.043388754
28067,0.043388754
28068,0.043388754
28069,0.13824686
28070,0.11182928
28071,0.059324384
28072,0.05019802
28073,0.38524222
28074,0.09049514
28075,0.2190347
28076,0.08208063
28077,0.08319676
28078,0.0447053
28079,0.0447053
28080,0.56797475
28081,0.010425985
28082,0.010425985
28083,0.0782288
28084,0.0782288
28085,0.1447489
28086,0.010425985
28087,0.043647856
28088,0.123898834
28089,0.0782288
28090,0.061590463
28091,0.11183661
28092,0.059743553
28093,0.1988824
28094,0.96649104
28095,0.21582198
28096,0.30512702
28097,0.3231833
28098,0.07649106
28099,0.28786618
28100,0.05328071
28101,0.025658518
28102,0.05328071
28103,0.15526208
28104,0.27397242
28105,0.059660643
28106,0.17447314
28107,0.059660643
28108,0.059660643
28109,0.036980957
28110,0.32802963
28111,0.04578775
28112,0.10215041
28113,0.029676288
28114,0.052355975
28115,0.064142436
28116,0.02205193
28117,0.12586704
28118,0.05019802
28119,0.041391224
28120,0.30394143
28121,0.13612905
28122,0.09246805
28123,1.1220855
28124,0.16146576
28125,0.04578775
28126,0.04578775
28127,0.07517949
28128,0.04578775
28129,0.04578775
28130,0.04578775
28131,0.16417977
28132,0.04578775
28133,0.04578775
28134,0.04578775
28135,0.04578775
28136,0.04578775
28137,0.04578775
28138,0.04578775
28139,0.04578775
28140,0.059660643
28141,0.059660643
28142,0.021457016
28143,0.31968886
28144,0.059660643
28145,0.059660643
28146,0.021457016
28147,0.021457016
28148,0.04578775
28149,0.059660643
28150,0.059660643
28151,0.059660643
28152,0.059660643
28153,0.5072204
28154,0.059660643
28155,0.059660643
28156,0.021457016
28157,0.059660643
28158,0.17447314
28159,0.059660643
28160,0.18674707
28161,0.039476126
28162,0.059660643
28163,0.021457016
28164,0.059660643
28165,0.059660643
28166,0.059660643
28167,0.059660643
28168,0.07517949
28169,0.021457016
28170,0.059660643
28171,0.059660643
28172,0.1926195
28173,0.059660643
28174,0.059660643
28175,0.059660643
28176,0.20800966
28177,0.16417977
28178,0.059660643
28179,0.039476126
28180,0.039476126
28181,0.039476126
28182,0.059660643
28183,0.059660643
28184,0.26438788
28185,0.059660643
28186,0.059660643
28187,0.059660643
28188,0.059660643
28189,0.059660643
28190,0.24748102
28191,0.093268454
28192,0.059660643
28193,0.059660643
28194,0.059660643
28195,0.04578775
28196,0.08862963
28197,0.04578775
28198,0.04578775
28199,0.059660643
28200,0.059660643
28201,0.021457016
28202,0.021457016
28203,0.059660643
28204,0.07311079
28205,0.16545671
28206,0.19071633
28207,0.8048887
28208,0.08565429
28209,0.55288446
28210,0.34595388
28211,0.16216585
28212,0.02095753
28213,0.17447314
28214,0.059660643
28215,0.24748102
28216,0.059660643
28217,0.059660643
28218,0.059660643
28219,0.059660643
28220,0.4045118
28221,0.47492525
28222,0.08310482
28223,0.16067722
28224,0.16067722
28225,0.4815574
28226,0.059660643
28227,0.015056372
28228,0.015056372
28229,0.015056372
28230,0.015056372
28231,0.015056372
28232,0.015056372
28233,0.015056372
28234,0.0782288
28235,0.1139085
28236,0.015056372
28237,0.021367997
28238,0.015056372
28239,0.015056372
28240,0.015056372
28241,0.015056372
28242,0.015056372
28243,0.015056372
28244,0.015056372
28245,0.015056372
28246,0.0782288
28247,0.015056372
28248,0.015056372
28249,0.015056372
28250,0.015056372
28251,0.015056372
28252,0.015056372
28253,0.015056372
28254,0.015056372
28255,0.015056372
28256,0.015056372
28257,0.39592037
28258,0.015056372
28259,0.015056372
28260,0.12953326
28261,0.0782288
28262,0.015056372
28263,0.015056372
28264,0.015056372
28265,0.0782288
28266,0.15280584
28267,0.015056372
28268,0.0782288
28269,0.0782288
28270,0.015056372
28271,0.015056372
28272,0.021367997
28273,0.0782288
28274,0.061590463
28275,0.07540172
28276,0.11036828
28277,0.021367997
28278,0.021367997
28279,0.1930413
28280,0.19888791
28281,0.015056372
28282,0.0782288
28283,0.0782288
28284,0.07540172
28285,0.1930413
28286,0.039476126
28287,0.34467196
28288,0.07540172
28289,0.0782288
28290,0.039476126
28291,0.039476126
28292,0.0782288
28293,0.09001526
28294,0.0782288
28295,0.0782288
28296,0.0782288
28297,0.0782288
28298,0.04578775
28299,0.07517949
28300,0.04578775
28301,0.12953326
28302,0.0782288
28303,0.0782288
28304,0.18674707
28305,0.40869007
28306,0.29561806
28307,0.2725693
28308,0.015056372
28309,0.015056372
28310,0.039476126
28311,0.039476126
28312,0.16544878
28313,0.039476126
28314,0.039476126
28315,0.039476126
28316,0.0782288
28317,0.039476126
28318,0.039476126
28319,0.039476126
28320,0.039476126
28321,0.039476126
28322,0.039476126
28323,0.039476126
28324,0.039476126
28325,0.039476126
28326,0.039476126
28327,0.039476126
28328,0.021457016
28329,0.2094734
28330,0.043388754
28331,0.043388754
28332,0.043388754
28333,0.07278046
28334,0.043388754
28335,0.40432668
28336,0.054066956
28337,0.054066956
28338,0.054066956
28339,0.059324384
28340,0.31526554
28341,0.042500526
28342,0.059324384
28343,0.30918258
28344,0.5582431
28345,0.23799473
28346,0.1099391
28347,0.06476778
28348,0.19237548
28349,0.22787762
28350,0.07743728
28351,0.40379757
28352,0.07743728
28353,0.05328071
28354,0.05328071
28355,0.08688852
28356,1.0796776
28357,0.030601025
28358,0.030601025
28359,0.030601025
28360,0.068799525
28361,0.030601025
28362,0.09036395
28363,0.07649106
28364,0.09036395
28365,0.029676288
28366,0.05328071
28367,0.05328071
28368,0.08753687
28369,0.03940782
28370,0.05328071
28371,0.16146576
28372,0.11715087
28373,0.02251625
28374,0.02251625
28375,0.02251625
28376,0.11715087
28377,0.02251625
28378,0.05832261
28379,0.16411367
28380,0.043388754
28381,0.16250443
28382,0.18901122
28383,0.14048928
28384,0.030601025
28385,0.09246805
28386,0.063862145
28387,0.063862145
28388,0.04118246
28389,0.049989253
28390,0.049989253
28391,0.063862145
28392,0.049989253
28393,0.021457016
28394,0.059660643
28395,0.021457016
28396,0.059660643
28397,0.021457016
28398,0.021457016
28399,0.04578775
28400,0.056833565
28401,0.16892087
28402,0.059660643
28403,0.04578775
28404,0.34020257
28405,0.059660643
28406,0.059660643
28407,0.059660643
28408,0.30172703
28409,0.015056372
28410,0.015056372
28411,0.061590463
28412,0.0782288
28413,0.09120351
28414,0.039476126
28415,0.039476126
28416,0.0782288
28417,0.039476126
28418,0.021457016
28419,0.022146404
28420,0.022146404
28421,0.04578775
28422,0.059660643
28423,0.5632907
28424,0.021457016
28425,0.021457016
28426,0.021457016
28427,0.039476126
28428,0.039476126
28429,0.039476126
28430,0.039476126
28431,0.039476126
28432,0.039476126
28433,0.6158671
28434,0.25611696
28435,0.256244
28436,0.039476126
28437,0.22330767
28438,0.021457016
28439,0.021457016
28440,0.039476126
28441,0.059660643
28442,0.039476126
28443,0.17841366
28444,0.29344147
28445,0.059743553
28446,0.6206795
28447,0.059743553
28448,0.059743553
28449,0.059743553
28450,0.059743553
28451,0.19771194
28452,0.21203169
28453,0.059743553
28454,0.14712936
28455,0.5399966
28456,0.077668786
28457,0.25468743
28458,0.0447053
28459,0.11893132
28460,0.0447053
28461,0.851858
28462,0.0447053
28463,0.031861395
28464,0.0447053
28465,0.0447053
28466,0.36106437
28467,0.16067722
28468,0.37147176
28469,-0.51321816
28470,0.0447053
28471,0.0447053
28472,0.16067722
28473,0.0447053
28474,0.2476263
28475,0.21203169
28476,0.16699335
28477,0.3012129
28478,0.23108038
28479,0.059660643
28480,0.13478804
28481,0.13478804
28482,0.26242858
28483,0.22705314
28484,0.19141021
28485,0.04578775
28486,0.04578775
28487,0.059660643
28488,0.022146404
28489,0.022146404
28490,0.017346263
28491,0.05328071
28492,0.08232841
28493,0.35922837
28494,0.05328071
28495,0.052355975
28496,0.052355975
28497,0.059660643
28498,0.059660643
28499,0.059660643
28500,0.059660643
28501,0.059660643
28502,0.029676288
28503,0.064128965
28504,0.035898507
28505,0.020374566
28506,0.16067722
28507,0.066783756
28508,0.015056372
28509,0.015056372
28510,0.17010394
28511,0.015056372
28512,0.015056372
28513,0.015056372
28514,0.18748903
28515,0.0782288
28516,0.1447489
28517,0.0782288
28518,0.015056372
28519,0.015056372
28520,0.015056372
28521,0.015056372
28522,0.015056372
28523,0.14333424
28524,0.09415951
28525,0.030488461
28526,0.025464237
28527,0.025464237
28528,0.025464237
28529,0.025464237
28530,0.04578775
28531,0.0447053
28532,0.0447053
28533,0.0447053
28534,0.0447053
28535,0.059743553
28536,0.193531
28537,0.0447053
28538,0.16067722
28539,0.08310482
28540,1.0426533
28541,0.046712965
28542,0.046712965
28543,0.059324384
28544,0.1670863
28545,0.04926926
28546,0.046712965
28547,0.059743553
28548,0.21233255
28549,0.059743553
28550,0.059743553
28551,0.22233114
28552,0.04578775
28553,0.26361138
28554,0.4463409
28555,0.059660643
28556,0.059660643
28557,0.059660643
28558,0.059660643
28559,0.059660643
28560,0.09120351
28561,0.039476126
28562,0.021457016
28563,0.2843216
28564,0.04578775
28565,0.92671
28566,0.059660643
28567,0.059660643
28568,0.30125093
28569,0.059660643
28570,0.059660643
28571,0.059660643
28572,0.059660643
28573,0.039476126
28574,0.40332463
28575,0.0447053
28576,0.0447053
28577,0.0447053
28578,0.0447053
28579,0.020374566
28580,0.020374566
28581,0.031861395
28582,0.031861395
28583,0.0782288
28584,0.0447053
28585,0.16427079
28586,0.19068742
28587,0.035898507
28588,0.39430052
28589,0.30662322
28590,0.035898507
28591,0.010425985
28592,0.22627568
28593,0.13409877
28594,0.08565429
28595,0.19032776
28596,0.0447053
28597,0.093896806
28598,0.19071633
28599,0.059743553
28600,0.09049514
28601,0.31728983
28602,0.02205193
28603,0.02205193
28604,0.02205193
28605,0.02205193
28606,0.02205193
28607,0.02205193
28608,0.02205193
28609,0.02205193
28610,0.02205193
28611,0.02205193
28612,0.02205193
28613,0.02205193
28614,0.02205193
28615,0.05957368
28616,0.05957368
28617,0.10854554
28618,0.06863049
28619,0.06863049
28620,0.23095986
28621,0.05019802
28622,0.021457016
28623,0.021457016
28624,0.059660643
28625,0.021457016
28626,0.04578775
28627,0.12618074
28628,0.059660643
28629,0.059660643
28630,0.021457016
28631,0.021457016
28632,0.021457016
28633,0.021457016
28634,0.021457016
28635,0.04578775
28636,0.059660643
28637,0.021457016
28638,0.1109651
28639,0.021457016
28640,0.021457016
28641,0.056833565
28642,0.021457016
28643,0.04578775
28644,0.04578775
28645,0.39131793
28646,0.059660643
28647,0.07517949
28648,0.29698908
28649,0.14215633
28650,0.33520705
28651,0.021457016
28652,0.020374566
28653,0.020374566
28654,0.0782288
28655,0.0782288
28656,0.0447053
28657,0.0782288
28658,0.021457016
28659,0.021457016
28660,0.09120351
28661,0.039476126
28662,0.021457016
28663,0.021457016
28664,0.015056372
28665,0.086877584
28666,0.039476126
28667,0.09120351
28668,0.052926272
28669,0.039476126
28670,0.039476126
28671,0.039476126
28672,0.039476126
28673,0.039476126
28674,0.039476126
28675,0.039476126
28676,0.059660643
28677,0.039476126
28678,0.039476126
28679,0.24398121
28680,0.039476126
28681,0.2928046
28682,0.039476126
28683,0.039476126
28684,0.039476126
28685,0.039476126
28686,1.6438196
28687,0.09120351
28688,0.039476126
28689,0.039476126
28690,0.052926272
28691,0.12145963
28692,0.022146404
28693,0.022146404
28694,-0.0075904727
28695,0.022146404
28696,0.621685
28697,0.039476126
28698,0.039476126
28699,0.039476126
28700,0.021457016
28701,0.039476126
28702,0.039476126
28703,0.04578775
28704,0.059660643
28705,0.04578775
28706,0.021457016
28707,0.039476126
28708,0.039476126
28709,0.021457016
28710,0.5900651
28711,0.3028465
28712,0.021457016
28713,0.3028465
28714,0.6068916
28715,0.2928046
28716,0.40869007
28717,0.039476126
28718,0.039476126
28719,0.059660643
28720,0.021457016
28721,0.059660643
28722,0.059660643
28723,0.059660643
28724,0.40285048
28725,0.314142
28726,0.015077084
28727,0.47944713
28728,0.052355975
28729,0.014152348
28730,0.063862145
28731,0.11715087
28732,0.030601025
28733,0.030601025
28734,0.04118246
28735,0.021457016
28736,0.021457016
28737,0.021457016
28738,0.021457016
28739,0.021457016
28740,0.017346263
28741,0.022146404
28742,0.059660643
28743,0.021457016
28744,0.08862963
28745,0.059660643
28746,0.021457016
28747,0.036980957
28748,0.04578775
28749,0.021457016
28750,0.021457016
28751,0.021457016
28752,0.021457016
28753,0.021457016
28754,0.021457016
28755,0.021457016
28756,0.021457016
28757,0.021457016
28758,0.017346263
28759,0.021457016
28760,0.053756416
28761,0.021457016
28762,0.015197158
28763,0.021457016
28764,0.021457016
28765,0.021457016
28766,0.021457016
28767,0.021457016
28768,0.021457016
28769,0.021457016
28770,0.021457016
28771,0.021457016
28772,0.021457016
28773,0.04578775
28774,0.059660643
28775,0.49213916
28776,0.022146404
28777,0.845219
28778,0.04578775
28779,0.059660643
28780,0.04578775
28781,0.059660643
28782,0.04578775
28783,0.04578775
28784,0.04578775
28785,0.04578775
28786,0.04578775
28787,0.059660643
28788,0.059660643
28789,0.16374382
28790,0.26438788
28791,0.022146404
28792,0.022146404
28793,0.022146404
28794,0.022146404
28795,0.059660643
28796,0.022146404
28797,0.059660643
28798,0.022146404
28799,0.06888515
28800,0.022146404
28801,0.022146404
28802,0.022146404
28803,0.022146404
28804,0.04578775
28805,0.059660643
28806,0.059660643
28807,0.059660643
28808,0.0024812222
28809,0.059660643
28810,0.059660643
28811,0.053756416
28812,0.059660643
28813,0.31968886
28814,0.059660643
28815,0.059660643
28816,0.056833565
28817,0.04578775
28818,0.04578775
28819,0.059660643
28820,0.32173175
28821,0.059660643
28822,0.27344793
28823,0.052355975
28824,0.052355975
28825,0.059660643
28826,0.029676288
28827,0.029676288
28828,0.052355975
28829,0.052355975
28830,0.064142436
28831,0.052355975
28832,0.029676288
28833,0.059660643
28834,0.059660643
28835,0.059660643
28836,0.04578775
28837,0.5299052
28838,0.021457016
28839,0.021457016
28840,0.021457016
28841,0.017094791
28842,0.059660643
28843,0.059660643
28844,0.059660643
28845,0.3028465
28846,0.059660643
28847,0.13478804
28848,0.022146404
28849,0.021457016
28850,0.021457016
28851,0.021457016
28852,0.07311079
28853,0.059660643
28854,0.022146404
28855,0.039476126
28856,0.039476126
28857,0.039476126
28858,0.039476126
28859,0.039476126
28860,0.26916784
28861,0.10465366
28862,0.039476126
28863,0.039476126
28864,0.039476126
28865,0.039476126
28866,0.039476126
28867,0.039476126
28868,0.09120351
28869,0.09120351
28870,0.039476126
28871,0.021457016
28872,0.039476126
28873,0.24398121
28874,0.039476126
28875,0.039476126
28876,0.039476126
28877,0.039476126
28878,0.26567733
28879,0.052926272
28880,0.09120351
28881,0.18107355
28882,0.039476126
28883,0.039476126
28884,0.039476126
28885,0.039476126
28886,0.04578775
28887,0.059660643
28888,0.059660643
28889,0.05827272
28890,0.059660643
28891,0.021457016
28892,0.021457016
28893,0.021457016
28894,0.16216585
28895,0.059660643
28896,0.059660643
28897,0.059660643
28898,0.059660643
28899,0.059660643
28900,0.059660643
28901,0.059660643
28902,0.059660643
28903,0.059660643
28904,0.059660643
28905,0.039476126
28906,0.059660643
28907,0.059660643
28908,0.059660643
28909,0.039476126
28910,0.039476126
28911,0.04578775
28912,0.04578775
28913,0.039476126
28914,0.039476126
28915,0.059660643
28916,0.059660643
28917,0.059660643
28918,0.059660643
28919,0.059660643
28920,0.039476126
28921,0.021457016
28922,0.04578775
28923,0.059660643
28924,0.059660643
28925,0.1109651
28926,0.059660643
28927,0.24748102
28928,0.32173175
28929,0.059660643
28930,0.04578775
28931,0.059660643
28932,0.059660643
28933,0.23030171
28934,0.059660643
28935,0.039476126
28936,0.059660643
28937,0.039476126
28938,0.039476126
28939,0.039476126
28940,0.039476126
28941,0.18738517
28942,0.04578775
28943,0.04578775
28944,0.059660643
28945,0.04578775
28946,0.059660643
28947,0.059660643
28948,0.04578775
28949,0.039476126
28950,0.039476126
